"","ID","Age","Experience","Income","ZIP.Code","Family","CCAvg","Education","Mortgage","Personal.Loan","Securities.Account","CD.Account","Online","CreditCard"
"359",359,30,6,141,94539,2,4.33333333333333,1,0,0,0,0,1,0
"361",361,35,10,55,94539,4,1.3,1,0,0,0,0,0,0
"362",362,43,19,153,90254,2,7.5,1,0,0,0,0,1,0
"368",368,32,8,98,95054,2,2,2,175,0,0,0,1,0
"372",372,58,34,19,92029,4,0.7,1,0,0,0,0,0,0
"378",378,30,5,40,94402,4,2,2,0,0,0,0,1,0
"383",383,65,41,133,94904,4,2,1,0,1,0,0,0,1
"390",390,45,20,155,90024,1,7,1,0,0,0,0,1,1
"394",394,53,28,18,90095,4,0.1,3,109,0,1,1,1,1
"396",396,60,35,64,94509,2,2.8,1,0,0,0,0,0,0
"397",397,50,24,29,93023,4,0.1,1,0,0,0,0,0,0
"398",398,26,2,48,90503,3,0.7,2,0,0,0,0,1,0
"400",400,28,3,84,90024,4,0.2,1,0,0,0,0,1,1
"401",401,36,10,179,94542,3,6.6,1,0,1,0,0,1,0
"402",402,29,2,30,95747,4,1.5,2,112,0,0,0,0,1
"409",409,60,36,89,91745,2,2.8,1,0,0,0,0,1,0
"410",410,49,22,82,90019,1,2.66666666666667,2,125,0,0,0,1,0
"427",427,42,18,75,92182,3,2.33333333333333,1,0,0,0,0,0,1
"429",429,62,38,24,94720,2,1,1,116,0,0,0,0,1
"441",441,64,39,59,92626,2,1.5,1,139,0,0,0,1,0
"449",449,31,4,60,94588,4,2,2,0,0,0,0,1,1
"450",450,61,37,60,91706,3,2,3,0,0,0,0,1,0
"463",463,29,4,183,91423,3,8.3,3,0,1,0,0,1,0
"464",464,48,22,149,94928,2,5.5,2,0,1,1,1,1,0
"470",470,48,23,10,94609,2,0.7,3,0,0,0,0,1,1
"477",477,60,34,53,92717,1,0.8,2,0,0,1,0,0,1
"479",479,44,20,150,95060,2,3.3,1,0,0,0,0,0,1
"507",507,51,25,44,94608,3,0.9,3,0,0,0,0,0,0
"510",510,52,28,118,90503,2,6.8,1,112,0,0,0,1,0
"513",513,39,14,54,95035,3,3,1,108,0,0,0,0,1
"519",519,28,4,34,92677,1,1.8,2,0,0,0,0,1,0
"524",524,56,31,39,93023,4,0.9,1,0,0,0,0,0,0
"530",530,39,15,82,95207,1,0.8,2,0,0,0,0,1,0
"535",535,53,28,41,93117,2,0.6,3,0,0,1,0,0,0
"539",539,31,5,11,94534,1,0.4,2,76,0,0,0,0,1
"545",545,35,10,164,91614,2,7.8,1,0,0,0,0,1,0
"546",546,43,19,28,94303,4,0.3,1,87,0,0,0,0,0
"547",547,27,2,68,94025,3,2.6,3,203,0,1,0,0,0
"548",548,44,14,44,94132,3,2,3,180,0,1,1,1,1
"554",554,52,28,101,91330,2,0.3,1,0,0,0,0,0,0
"555",555,28,2,149,94720,2,7.2,1,0,0,0,0,1,0
"556",556,34,8,35,92037,4,0.8,1,137,0,0,1,1,1
"572",572,35,9,53,94143,4,2.2,2,0,0,0,0,1,0
"578",578,52,28,149,94043,2,6.8,1,0,0,0,0,1,0
"586",586,34,4,83,92653,4,4,3,0,0,0,0,1,0
"589",589,41,17,40,93117,2,2.5,1,0,0,0,1,1,1
"590",590,31,7,128,92821,1,6,1,0,0,0,0,0,0
"595",595,50,26,85,94143,1,0,1,144,0,0,0,0,0
"598",598,24,3,125,92835,2,7.2,1,0,0,1,0,0,1
"602",602,58,32,38,91320,1,1.4,1,0,0,0,0,1,1
"607",607,34,8,81,91741,3,0.9,2,208,0,0,0,1,0
"614",614,60,35,108,94904,1,0.9,1,0,0,1,0,0,0
"618",618,46,20,74,94024,4,2.6,3,0,0,0,0,1,0
"619",619,63,37,42,91320,2,0.7,3,115,0,0,0,1,0
"620",620,57,27,73,93106,1,3,3,0,0,0,0,0,0
"625",625,33,6,54,92821,2,1.66666666666667,2,122,0,0,0,1,0
"629",629,49,24,51,90071,1,1.3,2,0,0,0,0,0,0
"632",632,45,18,40,94960,3,1,2,0,0,0,0,1,0
"640",640,62,36,32,92646,2,0.2,3,0,0,0,0,1,1
"641",641,43,18,85,94960,1,3.7,3,327,0,1,0,1,0
"651",651,47,22,122,90037,1,5.1,3,163,1,1,0,0,0
"656",656,50,25,13,91109,2,0.7,3,0,0,0,0,0,0
"658",658,38,8,23,95207,1,0.666666666666667,3,0,0,0,0,0,0
"669",669,66,41,18,94010,3,0.5,1,0,0,0,0,0,0
"673",673,51,27,23,96651,1,0.2,1,0,0,0,0,1,0
"676",676,29,2,33,91711,1,2,2,160,0,0,0,0,0
"680",680,55,31,103,92093,3,1.8,2,364,0,0,0,0,0
"689",689,44,20,71,94304,4,1.9,1,207,0,0,0,1,0
"692",692,45,18,48,90025,3,2.5,2,113,0,0,0,1,1
"693",693,26,2,30,94720,1,1,3,111,0,0,0,0,0
"694",694,40,15,40,92096,2,2.2,3,107,0,0,0,1,0
"704",704,41,17,141,94022,2,7.6,1,92,0,0,0,0,0
"708",708,47,20,25,95064,3,0.666666666666667,2,0,0,0,0,1,1
"714",714,34,9,84,92009,3,0.6,2,0,0,0,0,1,0
"717",717,29,5,31,96064,4,0.4,2,161,0,0,0,1,1
"726",726,39,15,119,92037,2,6.1,1,0,0,0,0,0,0
"731",731,43,18,140,95616,1,7,1,205,0,0,0,1,0
"738",738,64,37,138,94709,2,2.8,2,0,1,0,0,1,0
"744",744,61,37,40,94539,4,2.2,1,0,0,1,1,1,1
"760",760,53,28,59,91950,2,1.9,2,0,0,0,0,1,0
"766",766,47,21,109,95822,4,1.8,1,0,1,0,0,0,0
"771",771,26,2,172,94551,2,6.9,2,0,1,0,0,1,0
"778",778,55,31,12,95060,2,0.2,1,76,0,0,0,1,1
"779",779,62,36,92,94801,2,0.7,2,0,0,0,0,1,0
"783",783,54,30,194,92056,3,6,3,587,1,1,1,1,1
"794",794,24,3,150,94720,2,2,1,0,0,0,0,1,0
"796",796,57,32,15,92806,2,0.2,3,0,0,0,0,0,1
"798",798,42,17,61,94998,3,0.5,3,0,0,0,0,1,0
"799",799,29,2,38,93063,1,2,2,0,0,0,0,0,0
"804",804,52,27,62,92661,4,1.8,3,82,0,0,0,0,0
"807",807,53,27,44,94542,4,1.5,3,0,0,0,0,0,0
"823",823,61,35,60,96091,3,1.4,3,0,0,0,0,0,0
"828",828,63,37,45,94542,2,1,3,88,0,0,0,1,1
"831",831,29,5,72,92407,3,0.7,2,81,0,0,0,0,0
"832",832,61,31,49,94066,4,1.66666666666667,3,0,0,0,0,1,0
"836",836,58,33,142,92691,2,3.9,1,193,0,0,0,1,1
"841",841,27,3,94,92373,2,0.2,1,310,0,0,0,0,1
"842",842,57,33,121,94542,1,4.3,1,0,0,1,0,0,0
"844",844,64,39,73,94720,3,2.4,1,0,0,0,0,1,0
"848",848,40,14,73,94539,1,1.5,3,252,0,0,0,1,0
"865",865,28,2,10,94080,1,0.1,2,0,0,0,0,1,0
"868",868,61,35,61,94708,1,1.6,1,0,0,0,0,0,0
"870",870,54,30,29,93014,2,0.8,1,0,0,0,0,0,1
"875",875,30,4,40,92056,4,2.1,3,0,0,0,0,1,1
"877",877,40,14,58,94025,2,2.8,1,0,0,0,0,1,0
"878",878,35,11,59,95123,4,0.1,2,0,0,0,0,0,0
"881",881,57,31,58,91604,1,0.2,1,177,0,0,0,1,0
"892",892,32,6,120,94102,4,5.4,1,301,1,0,1,1,1
"896",896,43,17,84,94608,4,2.6,3,289,0,1,1,1,1
"898",898,62,37,21,92691,4,0.4,2,137,0,0,0,1,1
"900",900,30,3,172,91302,3,3.4,2,0,1,0,0,0,1
"906",906,46,22,28,94720,1,1,1,84,0,0,0,1,1
"909",909,66,36,55,93023,4,1.66666666666667,3,0,0,0,0,0,1
"918",918,45,20,200,90405,2,8.8,1,0,0,0,0,1,1
"920",920,51,27,88,91116,1,2.6,2,0,0,1,0,0,1
"921",921,27,1,42,94501,3,2.4,2,0,0,0,0,0,0
"925",925,55,30,32,91330,4,0.1,3,0,0,1,0,0,0
"926",926,42,18,31,94720,1,0.3,3,0,0,0,0,0,1
"933",933,51,27,112,94720,3,1.8,2,0,0,1,1,1,1
"935",935,58,33,81,91320,2,0,3,0,0,0,0,1,0
"936",936,46,20,131,95929,1,5.7,1,256,0,0,0,0,1
"939",939,62,37,19,95818,4,0.4,2,124,0,1,0,0,0
"943",943,55,29,30,91320,4,0.7,2,0,0,0,0,0,1
"954",954,51,26,28,92130,4,0.2,2,0,0,1,0,1,0
"959",959,55,29,78,90747,4,2.6,3,0,0,0,0,0,1
"965",965,27,1,78,92037,4,2.3,3,157,0,1,0,1,0
"966",966,62,36,135,94301,2,5.2,2,0,1,0,0,1,0
"975",975,63,38,54,90401,3,2.2,1,0,0,0,0,1,0
"976",976,63,38,83,92122,2,3.4,1,0,1,0,0,0,0
"978",978,54,30,45,95134,4,1.1,2,205,0,0,0,1,0
"980",980,50,26,48,94720,4,0.1,3,0,0,0,0,0,1
"981",981,38,13,114,92697,1,1,3,0,0,0,0,1,1
"982",982,36,12,142,90064,3,2.3,2,0,1,0,1,1,1
"984",984,46,22,142,92220,2,3.3,1,0,0,0,0,0,0
"987",987,53,27,101,90245,4,4.9,1,0,0,0,0,1,0
"989",989,63,39,32,94998,1,1.9,2,100,0,0,0,0,0
"990",990,42,16,64,94607,3,0.5,3,247,0,0,0,0,0
"995",995,32,8,42,90650,1,1.8,2,0,0,0,0,0,0
"997",997,33,6,49,92037,2,1.66666666666667,2,214,0,0,0,0,0
"999",999,52,27,94,93106,1,2.8,2,333,0,0,0,1,0
"1002",1002,57,32,55,90717,4,2.1,1,108,0,0,0,1,0
"1003",1003,46,20,85,95617,2,0.4,3,0,0,0,0,0,0
"1010",1010,28,3,25,91330,2,0.9,3,140,0,0,0,1,0
"1012",1012,52,27,39,94304,2,0.7,2,166,0,0,0,1,0
"1015",1015,50,26,192,90245,2,1.8,3,301,1,0,1,1,1
"1019",1019,39,15,61,90018,2,0.6,3,127,0,0,0,0,0
"1024",1024,45,20,109,94117,1,7,1,366,0,0,0,1,0
"1026",1026,62,37,50,94545,3,1.5,1,169,0,0,0,1,0
"1027",1027,28,4,43,95616,3,0.1,2,0,0,0,0,1,0
"1030",1030,41,17,20,94720,1,1.4,3,0,0,0,0,1,0
"1031",1031,61,35,112,90024,4,1.7,3,0,0,0,0,0,1
"1033",1033,37,12,42,94720,3,0.7,2,0,0,0,0,1,1
"1038",1038,35,11,40,93106,1,2.4,2,0,0,1,0,1,0
"1040",1040,41,16,175,94304,2,1.1,3,0,1,0,0,1,0
"1047",1047,51,26,34,94105,4,0.4,2,0,0,0,0,0,0
"1050",1050,35,10,23,94501,4,0.2,3,0,0,0,0,1,0
"1057",1057,36,6,25,95020,1,0.666666666666667,3,0,0,0,0,1,0
"1065",1065,41,17,138,95008,3,6.9,2,0,1,0,0,1,0
"1069",1069,34,9,105,90035,3,1.2,3,0,0,1,0,0,0
"1075",1075,39,14,75,95762,3,3,1,0,0,0,0,0,1
"1079",1079,51,27,39,92709,2,0.8,1,182,0,0,0,0,1
"1080",1080,54,30,145,94591,2,6.8,1,0,0,1,0,0,0
"1083",1083,30,5,85,94115,1,2.6,2,0,0,0,0,1,0
"1099",1099,46,20,114,90720,1,0,1,0,0,0,0,1,1
"1107",1107,37,13,70,92101,2,2.7,1,0,0,0,0,0,0
"1117",1117,43,18,122,92056,1,7,1,0,0,0,0,1,1
"1118",1118,42,18,145,94709,1,1.7,1,132,0,0,0,1,1
"1122",1122,30,6,49,91330,3,0.7,2,196,0,0,0,0,1
"1124",1124,46,20,91,92521,4,2.6,3,0,0,0,0,0,0
"1125",1125,38,12,29,94022,4,0.2,1,0,0,0,0,0,1
"1136",1136,57,33,9,93106,1,0.1,2,91,0,1,0,1,0
"1137",1137,47,21,65,94086,1,1.5,2,0,0,1,0,1,0
"1140",1140,55,28,38,95616,3,1,2,0,0,0,0,1,0
"1142",1142,32,7,143,91365,3,2.9,3,0,1,0,0,1,0
"1143",1143,44,20,75,91335,4,1.9,1,0,0,0,0,0,0
"1146",1146,32,6,99,92101,2,1.5,3,0,0,0,0,0,1
"1150",1150,56,32,158,91763,1,7.4,1,0,0,0,0,0,0
"1151",1151,55,31,81,95521,3,2.66666666666667,1,0,0,0,0,1,0
"1157",1157,49,25,13,94305,4,0.2,1,87,0,0,0,0,0
"1165",1165,41,17,94,90071,3,3.8,2,327,1,1,1,1,0
"1168",1168,37,12,190,92354,2,3,1,475,0,0,0,1,0
"1174",1174,24,3,35,94305,2,1.7,2,0,0,0,0,0,0
"1177",1177,29,3,103,90049,4,3.4,1,0,1,0,0,1,0
"1181",1181,42,17,90,90504,1,0.1,2,0,0,0,0,0,1
"1186",1186,43,19,31,94025,3,0.5,1,0,0,0,0,0,0
"1187",1187,62,38,43,94928,4,1.2,2,0,0,0,0,1,0
"1199",1199,40,14,42,94801,2,0.7,1,101,0,0,0,1,0
"1212",1212,61,36,131,92407,1,0.9,1,0,0,0,0,1,0
"1218",1218,44,20,122,94305,1,0.3,1,0,0,0,0,1,0
"1222",1222,30,5,121,94132,2,3.3,1,0,0,0,0,0,1
"1226",1226,30,6,118,94534,2,2.8,2,0,1,0,0,0,0
"1228",1228,39,13,30,92122,3,0.2,2,0,0,0,0,0,0
"1229",1229,56,30,45,92870,1,0.2,1,98,0,0,0,0,0
"1232",1232,66,41,144,94306,1,2.5,1,0,0,1,1,1,1
"1235",1235,44,18,33,90405,3,1.5,1,0,0,0,0,1,1
"1238",1238,38,13,169,92093,1,6.8,3,0,1,0,1,1,1
"1244",1244,34,10,110,92697,1,4,1,0,0,0,0,1,0
"1245",1245,33,8,130,94720,3,6.3,2,99,1,0,0,0,1
"1249",1249,44,19,35,94305,4,0,2,0,0,0,0,1,0
"1251",1251,47,20,81,94301,1,2.66666666666667,2,0,0,0,0,1,0
"1257",1257,31,7,20,92115,1,0.4,3,0,0,0,0,1,0
"1258",1258,63,37,41,93014,1,0.5,3,0,0,0,0,0,1
"1273",1273,64,39,83,95616,3,1.8,2,0,0,0,0,1,0
"1278",1278,45,20,194,92110,2,8.8,1,428,0,0,0,0,0
"1279",1279,36,10,74,94305,1,2.5,1,0,0,0,0,0,1
"1282",1282,39,15,52,92093,3,2.33333333333333,1,0,0,0,0,1,0
"1283",1283,51,26,55,93955,1,1.3,2,236,0,0,0,0,1
"1288",1288,42,18,54,94010,4,2.2,2,0,0,0,0,0,0
"1302",1302,41,17,153,92121,1,1.7,1,337,0,0,0,0,1
"1303",1303,42,16,38,94087,3,0.9,3,0,0,0,0,0,0
"1307",1307,34,9,31,94115,4,1.1,3,0,0,0,0,1,1
"1313",1313,46,21,42,92691,1,2.4,1,0,0,0,0,1,1
"1319",1319,52,26,178,94234,1,1,1,0,0,0,0,0,0
"1321",1321,31,7,192,90250,1,0,2,0,1,0,0,1,0
"1328",1328,61,35,30,94720,2,0.2,3,0,0,0,0,1,0
"1329",1329,60,36,145,95616,4,6.9,1,380,1,0,0,0,1
"1333",1333,31,5,21,94309,1,0.4,2,0,0,0,0,1,0
"1338",1338,26,0,179,92028,4,2.1,2,0,1,0,0,0,0
"1343",1343,36,12,79,90041,2,2.2,1,0,0,0,0,1,0
"1344",1344,41,17,48,92831,2,0.6,3,215,0,0,0,0,1
"1352",1352,59,35,84,94588,1,1.8,3,0,0,0,0,1,1
"1355",1355,35,10,179,91942,1,8.6,1,357,0,0,0,0,0
"1361",1361,54,28,85,92028,4,4.9,1,0,0,0,0,1,0
"1362",1362,50,26,38,95039,4,0.9,2,0,0,0,0,1,0
"1365",1365,44,19,69,92129,4,0.4,1,0,0,0,0,0,0
"1375",1375,59,34,84,94043,3,1.6,3,0,0,0,0,1,0
"1382",1382,38,12,22,91380,3,0.2,2,0,0,0,0,1,0
"1389",1389,52,28,25,90212,4,1,1,0,0,0,0,0,0
"1394",1394,62,37,55,95039,3,0.9,3,0,0,0,0,1,0
"1399",1399,42,18,141,93407,1,3.5,1,0,0,0,0,0,0
"1401",1401,32,8,78,90401,4,0.1,2,0,0,0,0,1,0
"1402",1402,40,15,84,94521,1,3.7,3,0,0,0,0,1,0
"1404",1404,32,6,51,93109,4,0.2,1,154,0,1,0,0,1
"1411",1411,60,35,44,92126,4,2.1,1,0,0,0,0,0,0
"1416",1416,33,8,48,94019,1,1,1,212,0,0,0,1,0
"1417",1417,40,15,82,93101,2,0.4,1,0,0,0,0,0,0
"1423",1423,32,8,32,94143,2,1,2,103,0,0,1,1,1
"1431",1431,32,7,52,92660,2,0.1,1,0,0,0,0,1,0
"1442",1442,58,33,43,94720,2,1.6,3,0,0,0,0,1,0
"1443",1443,39,13,71,95822,3,0.1,1,162,0,1,0,1,0
"1454",1454,29,5,85,90232,3,2.5,1,0,0,0,0,1,1
"1462",1462,54,28,48,93022,1,0.2,1,0,0,0,0,1,0
"1467",1467,33,9,145,94303,2,4.33333333333333,1,277,0,0,0,0,1
"1473",1473,34,8,8,94710,3,0.1,2,83,0,0,0,1,0
"1476",1476,44,19,78,92064,2,3.8,3,268,0,0,0,0,0
"1484",1484,58,32,63,92717,1,1.6,1,0,0,1,0,1,0
"1487",1487,35,9,141,93022,2,4.5,2,0,1,0,0,0,0
"1488",1488,28,4,159,93907,1,1.5,1,0,0,0,0,1,1
"1492",1492,38,12,38,94553,2,0.3,1,0,0,0,0,1,1
"1495",1495,59,35,60,90089,1,0,2,0,0,0,0,1,1
"1497",1497,36,12,18,91330,1,0.5,3,0,0,0,0,0,1
"1505",1505,30,6,191,92028,2,4.4,2,0,1,0,0,1,0
"1508",1508,43,18,50,91006,4,1.9,3,0,0,0,0,0,0
"1511",1511,57,32,33,95747,2,2,2,0,0,0,0,1,0
"1512",1512,58,32,65,90266,3,2.2,3,0,0,0,0,0,0
"1513",1513,53,28,44,91604,3,1.7,1,0,0,0,0,0,0
"1519",1519,43,17,64,95053,4,3,3,221,1,0,0,1,0
"1521",1521,54,30,120,95039,1,7.4,1,119,0,0,0,1,1
"1522",1522,33,8,175,92354,2,6.7,1,102,0,0,0,1,0
"1525",1525,40,16,155,94002,4,0.1,3,0,1,0,1,1,1
"1536",1536,61,37,39,92096,4,0.4,1,0,0,0,0,1,1
"1543",1543,50,20,19,92612,4,0.4,3,0,0,0,0,0,0
"1544",1544,52,26,101,93407,2,2.4,2,0,0,0,0,1,0
"1550",1550,57,31,45,94305,3,1.4,1,198,0,0,0,1,0
"1553",1553,29,5,195,94301,1,4.3,1,0,0,0,0,0,0
"1555",1555,42,15,34,91302,3,1,2,0,0,1,0,1,0
"1561",1561,35,10,31,95605,3,1.3,1,0,0,0,0,0,0
"1573",1573,64,40,63,91711,4,1.2,2,0,0,1,0,0,1
"1576",1576,50,26,88,90037,1,2.7,1,0,0,0,0,1,0
"1579",1579,38,13,12,94143,2,0.3,2,104,0,1,0,1,0
"1585",1585,46,20,25,93401,4,0.6,3,125,0,0,0,0,0
"1588",1588,52,28,21,94035,2,0.4,1,0,0,1,0,1,0
"1591",1591,49,23,58,95819,4,2.6,1,188,0,0,0,0,0
"1593",1593,56,31,192,90089,1,7,3,0,1,0,1,1,0
"1604",1604,36,6,138,92152,1,7,3,86,1,0,0,1,0
"1611",1611,38,14,103,94305,1,0.8,2,0,0,0,0,0,1
"1615",1615,47,23,89,94920,1,2.6,2,0,0,1,1,1,1
"1616",1616,62,36,63,93109,1,2.5,3,0,0,0,0,0,0
"1623",1623,39,14,24,94611,2,0.3,2,0,0,0,0,1,0
"1632",1632,61,36,153,91105,1,2.6,2,0,1,1,1,0,1
"1642",1642,58,34,152,92182,4,3.6,3,0,1,0,0,0,0
"1644",1644,41,16,13,91125,2,0,3,0,0,0,0,1,0
"1648",1648,35,5,68,90509,4,1.8,3,0,0,0,0,0,0
"1654",1654,26,1,24,96651,2,0.9,3,123,0,0,0,0,1
"1655",1655,60,34,102,94305,2,2,1,0,0,0,0,1,1
"1683",1683,51,26,14,92182,2,0,1,103,0,0,0,1,0
"1687",1687,62,38,39,96003,4,2.2,1,0,0,1,0,1,0
"1689",1689,60,34,108,92152,2,2,1,359,0,0,0,1,0
"1691",1691,26,1,102,95521,1,1.9,1,0,0,0,0,0,0
"1698",1698,64,38,32,90065,3,0.7,2,0,0,0,0,1,1
"1701",1701,43,16,71,90089,3,2.33333333333333,2,0,0,0,0,0,0
"1703",1703,56,30,122,93555,2,0.5,1,0,0,0,0,0,1
"1705",1705,46,22,198,95521,2,6.66666666666667,1,0,0,0,0,0,1
"1707",1707,56,31,84,92672,1,0.1,3,0,0,0,0,1,0
"1708",1708,61,37,31,92374,3,0.4,2,0,0,0,0,0,1
"1709",1709,46,20,12,90250,4,0.6,3,0,0,0,0,0,1
"1717",1717,32,8,200,91330,2,6.5,1,565,0,0,0,1,0
"1718",1718,33,7,101,93727,1,2.7,2,233,0,0,0,0,0
"1722",1722,54,29,59,92867,2,2.3,3,152,0,0,0,1,0
"1730",1730,50,20,25,91320,4,0.4,3,0,0,0,0,1,0
"1736",1736,60,36,31,95051,3,0.4,2,0,0,0,0,1,1
"1751",1751,60,34,61,95521,4,1.7,2,229,0,0,0,0,0
"1754",1754,53,29,25,92008,2,0.4,1,0,0,0,0,1,0
"1757",1757,42,17,23,95053,2,0,3,0,0,0,0,0,0
"1762",1762,52,27,45,94720,2,2,2,121,0,0,0,0,1
"1764",1764,48,24,134,94105,1,5,1,0,0,0,0,0,1
"1767",1767,64,38,22,92697,2,0.2,3,0,0,1,0,0,0
"1768",1768,41,14,74,92691,3,2.33333333333333,2,0,0,0,0,1,0
"1769",1769,43,18,128,92093,4,5.3,1,84,1,0,0,0,0
"1771",1771,62,37,9,91320,1,0.1,1,94,0,0,0,0,0
"1780",1780,34,9,68,94720,1,2.8,1,0,0,0,0,1,0
"1782",1782,52,26,19,90650,2,0.7,2,0,0,0,0,0,1
"1786",1786,29,3,190,94080,2,4.5,1,0,0,0,0,1,0
"1792",1792,48,22,139,94309,1,0,1,0,0,0,1,1,1
"1793",1793,46,20,118,93009,1,5.7,1,0,0,0,1,1,1
"1797",1797,57,32,42,92831,2,2.1,3,0,0,0,0,1,0
"1798",1798,35,10,143,91365,1,8.6,1,0,0,0,0,1,1
"1804",1804,58,32,59,94542,1,1.6,1,0,0,0,0,1,0
"1805",1805,40,16,64,92661,4,2.66666666666667,1,0,0,1,0,1,0
"1810",1810,35,10,79,95045,4,2.1,3,0,0,1,0,1,0
"1817",1817,45,19,91,92373,2,1.7,2,0,0,1,0,1,0
"1820",1820,60,34,59,94110,1,1.6,1,231,0,0,0,1,0
"1827",1827,59,33,35,91105,1,0.2,1,171,0,0,0,0,0
"1847",1847,56,32,15,90089,1,0.1,2,0,0,0,0,1,0
"1852",1852,34,8,60,94015,4,2.2,2,0,0,0,0,0,1
"1853",1853,32,6,54,94596,4,1.8,3,167,0,0,0,0,0
"1857",1857,51,24,21,95014,2,1,2,0,0,0,0,1,0
"1860",1860,67,41,20,91741,2,0.4,1,80,0,0,0,0,0
"1862",1862,62,38,161,90274,1,2.9,1,0,0,1,1,1,1
"1867",1867,48,24,90,94523,1,2.6,2,334,0,0,0,1,0
"1870",1870,55,30,44,94025,2,2,2,0,0,0,0,1,0
"1879",1879,56,30,59,95833,3,0.8,1,159,0,1,0,1,0
"1880",1880,56,30,78,90401,3,1.7,2,0,0,0,0,0,0
"1882",1882,46,19,82,91365,3,2.66666666666667,2,0,0,0,0,0,0
